cells,master_facets,slave_facets,overlap_cells,strategy,multiplier_rows,matrix_nnz,matrix_mib,search_ms,assembly_ms,reduction_ms,maximum_local_rows,constant_residual
2,8,18,64,fine,64,384,0.004642486572265625,1.2056010000378592,0.5685600008291658,0.0,0,6.938893903907228e-18
2,8,18,64,coarse-p0,18,138,0.001651763916015625,1.2056010000378592,0.5584999998973217,0.0,0,1.0408340855860843e-17
2,8,18,64,algebraic-qr,64,384,0.004642486572265625,1.2056010000378592,0.5685600008291658,6.361707999531063,5,6.938893903907228e-18
2,8,18,64,algebraic-svd,64,500,0.005970001220703125,1.2056010000378592,0.5685600008291658,9.977249999792548,5,1.0408340855860843e-17
4,32,50,288,fine,288,1728,0.020877838134765625,1.7684449994703755,0.932027998715057,0.0,0,2.6020852139652106e-18
4,32,50,288,coarse-p0,50,436,0.005184173583984375,1.7684449994703755,0.7226230009109713,0.0,0,1.0408340855860843e-17
4,32,50,288,algebraic-qr,266,1596,0.019283294677734375,1.7684449994703755,0.932027998715057,17.432160000680597,9,2.6020852139652106e-18
4,32,50,288,algebraic-svd,266,2388,0.028347015380859375,1.7684449994703755,0.932027998715057,27.76186399933067,9,5.204170427930421e-18
8,128,162,1216,fine,1216,7296,0.08813858032226562,7.24767900101142,7.023483998636948,0.0,0,9.75781955236954e-19
8,128,162,1216,coarse-p0,162,1536,0.018199920654296875,7.24767900101142,33.39652900103829,0.0,0,4.336808689942018e-18
8,128,162,1216,algebraic-qr,1030,6180,0.07465744018554688,7.24767900101142,7.023483998636948,131.0551189999387,11,9.75781955236954e-19
8,128,162,1216,algebraic-svd,1030,9956,0.11787033081054688,7.24767900101142,7.023483998636948,120.40365900065808,11,1.951563910473908e-18
